"Group","Scale","Item","Alpha_if_deleted"
"Malaysia","Self_Transcendence","values_3",0.64
"Malaysia","Self_Transcendence","values_8",0.657
"Malaysia","Self_Transcendence","values_19",0.721
"Malaysia","Self_Transcendence","values_12",0.61
"Malaysia","Self_Transcendence","values_18",0.649
"Malaysia","Self_Enhancement","values_4",0.582
"Malaysia","Self_Enhancement","values_13",0.62
"Malaysia","Self_Enhancement","values_2",0.697
"Malaysia","Self_Enhancement","values_17",0.652
"Malaysia","Openness_to_Change","values_1",0.669
"Malaysia","Openness_to_Change","values_11",0.673
"Malaysia","Openness_to_Change","values_6",0.65
"Malaysia","Openness_to_Change","values_15",0.655
"Malaysia","Openness_to_Change","values_10",0.695
"Malaysia","Openness_to_Change","values_21",0.672
"Malaysia","Conservation","values_5",0.579
"Malaysia","Conservation","values_14",0.554
"Malaysia","Conservation","values_7",0.597
"Malaysia","Conservation","values_16",0.535
"Malaysia","Conservation","values_9",0.569
"Malaysia","Conservation","values_20",0.612
"Thailand","Positive_Reciprocity","Reciprocity_1",0.602
"Thailand","Positive_Reciprocity","Reciprocity_2",0.588
"Thailand","Positive_Reciprocity","Reciprocity_3",0.818
"Thailand","Negative_Reciprocity","Reciprocity_4",0.839
"Thailand","Negative_Reciprocity","Reciprocity_5",0.721
"Thailand","Negative_Reciprocity","Reciprocity_6",0.782
"Thailand","Penal_Code_Violence","violence_1",0.64
"Thailand","Penal_Code_Violence","violence_2",0.758
"Thailand","Penal_Code_Violence","violence_3",0.769
"Thailand","War_Acceptance","violence_4",0.293
"Thailand","War_Acceptance","violence_5",0.619
"Thailand","War_Acceptance","violence_6",0.432
"Thailand","Corporal_Punishment","violence_7",0.56
"Thailand","Corporal_Punishment","violence_8",0.535
"Thailand","Corporal_Punishment","violence_9",0.631
"Thailand","Intimate_Violence","violence_10",0.539
"Thailand","Intimate_Violence","violence_11",0.408
"Thailand","Intimate_Violence","violence_12",0.455
"Thailand","Total_Violence_Scale","violence_1",0.77
"Thailand","Total_Violence_Scale","violence_2",0.778
"Thailand","Total_Violence_Scale","violence_3",0.767
"Thailand","Total_Violence_Scale","violence_4",0.767
"Thailand","Total_Violence_Scale","violence_5",0.786
"Thailand","Total_Violence_Scale","violence_6",0.775
"Thailand","Total_Violence_Scale","violence_7",0.764
"Thailand","Total_Violence_Scale","violence_8",0.772
"Thailand","Total_Violence_Scale","violence_9",0.765
"Thailand","Total_Violence_Scale","violence_10",0.783
"Thailand","Total_Violence_Scale","violence_11",0.788
"Thailand","Total_Violence_Scale","violence_12",0.779
"Thailand","Other_Face_Concern","conflict_face_2",0.705
"Thailand","Other_Face_Concern","conflict_face_3",0.678
"Thailand","Other_Face_Concern","conflict_face_4",0.708
"Thailand","Other_Face_Concern","conflict_face_5",0.662
"Thailand","Other_Face_Concern","conflict_face_6",0.7
"Thailand","Other_Face_Concern","conflict_face_7",0.681
"Thailand","Self_Face_Concern","conflict_face_8",0.507
"Thailand","Self_Face_Concern","conflict_face_9",0.481
"Thailand","Self_Face_Concern","conflict_face_10",0.673
"Thailand","Self_Face_Concern","conflict_face_11",0.52
"Thailand","Withdrawal","insult1_1",0.551
"Thailand","Withdrawal","insult2_1",0.561
"Thailand","Withdrawal","insult3_1",0.767
"Thailand","Retaliation","insult1_2",0.551
"Thailand","Retaliation","insult2_2",0.509
"Thailand","Retaliation","insult3_2",0.752
"Thailand","Humor","insult1_3",0.646
"Thailand","Humor","insult2_3",0.676
"Thailand","Humor","insult3_3",0.757
"Thailand","MFQ_Care","MFQ_1",0.807
"Thailand","MFQ_Care","MFQ_7",0.794
"Thailand","MFQ_Care","MFQ_13",0.787
"Thailand","MFQ_Care","MFQ_19",0.796
"Thailand","MFQ_Care","MFQ_25",0.805
"Thailand","MFQ_Care","MFQ_31",0.822
"Thailand","MFQ_Equality","MFQ_2",0.678
"Thailand","MFQ_Equality","MFQ_8",0.668
"Thailand","MFQ_Equality","MFQ_14",0.727
"Thailand","MFQ_Equality","MFQ_20",0.752
"Thailand","MFQ_Equality","MFQ_26",0.755
"Thailand","MFQ_Equality","MFQ_32",0.775
"Thailand","MFQ_Proportionality","MFQ_3",0.578
"Thailand","MFQ_Proportionality","MFQ_9",0.585
"Thailand","MFQ_Proportionality","MFQ_15",0.565
"Thailand","MFQ_Proportionality","MFQ_21",0.633
"Thailand","MFQ_Proportionality","MFQ_27",0.612
"Thailand","MFQ_Proportionality","MFQ_33",0.653
"Thailand","MFQ_Loyalty","MFQ_4",0.766
"Thailand","MFQ_Loyalty","MFQ_10",0.785
"Thailand","MFQ_Loyalty","MFQ_16",0.786
"Thailand","MFQ_Loyalty","MFQ_22",0.765
"Thailand","MFQ_Loyalty","MFQ_28",0.798
"Thailand","MFQ_Loyalty","MFQ_34",0.826
"Thailand","MFQ_Authority","MFQ_5",0.686
"Thailand","MFQ_Authority","MFQ_11",0.687
"Thailand","MFQ_Authority","MFQ_17",0.71
"Thailand","MFQ_Authority","MFQ_23",0.703
"Thailand","MFQ_Authority","MFQ_29",0.705
"Thailand","MFQ_Authority","MFQ_35",0.798
"Thailand","MFQ_Purity","MFQ_6",0.786
"Thailand","MFQ_Purity","MFQ_12",0.688
"Thailand","MFQ_Purity","MFQ_18",0.768
"Thailand","MFQ_Purity","MFQ_24",0.739
"Thailand","MFQ_Purity","MFQ_30",0.717
"Thailand","MFQ_Purity","MFQ_36",0.7
"Thailand","Intrinsic_Religiosity","relig_intrinsic_1",0.835
"Thailand","Intrinsic_Religiosity","relig_intrinsic_2",0.7
"Thailand","Intrinsic_Religiosity","relig_intrinsic_3",0.729
"Thailand","Subjective_Wellbeing","swbls_1",0.828
"Thailand","Subjective_Wellbeing","swbls_2",0.822
"Thailand","Subjective_Wellbeing","swbls_3",0.815
"Thailand","Subjective_Wellbeing","swbls_4",0.842
"Thailand","Subjective_Wellbeing","swbls_5",0.831
"Thailand","Conformity","values_7",0.34
"Thailand","Conformity","values_16",0.34
"Thailand","Tradition","values_9-",0.032
"Thailand","Tradition","values_20",0.032
"Thailand","Benevolence","values_12",0.324
"Thailand","Benevolence","values_18",0.324
"Thailand","Universalism","values_3",0.317
"Thailand","Universalism","values_8",0.314
"Thailand","Universalism","values_19",0.403
"Thailand","Self_Direction","values_1",0.319
"Thailand","Self_Direction","values_11",0.319
"Thailand","Stimulation","values_6",0.528
"Thailand","Stimulation","values_15",0.528
"Thailand","Hedonism","values_10",0.359
"Thailand","Hedonism","values_21",0.359
"Thailand","Achievement","values_4",0.442
"Thailand","Achievement","values_13",0.442
"Thailand","Power","values_2",0.322
"Thailand","Power","values_17",0.322
"Thailand","Security","values_5",0.266
"Thailand","Security","values_14",0.266
"Thailand","Self_Transcendence","values_3",0.58
"Thailand","Self_Transcendence","values_8",0.545
"Thailand","Self_Transcendence","values_19",0.599
"Thailand","Self_Transcendence","values_12",0.482
"Thailand","Self_Transcendence","values_18",0.592
"Thailand","Self_Enhancement","values_4",0.604
"Thailand","Self_Enhancement","values_13",0.619
"Thailand","Self_Enhancement","values_2",0.68
"Thailand","Self_Enhancement","values_17",0.621
"Thailand","Openness_to_Change","values_1",0.673
"Thailand","Openness_to_Change","values_11",0.673
"Thailand","Openness_to_Change","values_6",0.601
"Thailand","Openness_to_Change","values_15",0.674
"Thailand","Openness_to_Change","values_10",0.697
"Thailand","Openness_to_Change","values_21",0.654
"Thailand","Conservation","values_5",0.387
"Thailand","Conservation","values_14",0.427
"Thailand","Conservation","values_7",0.278
"Thailand","Conservation","values_16",0.304
"Thailand","Conservation","values_9",0.351
"Thailand","Conservation","values_20",0.437
"Bosnia-Herzegovina","Positive_Reciprocity","Reciprocity_1",0.607
"Bosnia-Herzegovina","Positive_Reciprocity","Reciprocity_2",0.629
"Bosnia-Herzegovina","Positive_Reciprocity","Reciprocity_3",0.755
"Bosnia-Herzegovina","Negative_Reciprocity","Reciprocity_4",0.819
"Bosnia-Herzegovina","Negative_Reciprocity","Reciprocity_5",0.738
"Bosnia-Herzegovina","Negative_Reciprocity","Reciprocity_6",0.812
"Bosnia-Herzegovina","Penal_Code_Violence","violence_1",0.731
"Bosnia-Herzegovina","Penal_Code_Violence","violence_2",0.858
"Bosnia-Herzegovina","Penal_Code_Violence","violence_3",0.728
"Bosnia-Herzegovina","War_Acceptance","violence_4",0.397
"Bosnia-Herzegovina","War_Acceptance","violence_5",0.305
"Bosnia-Herzegovina","War_Acceptance","violence_6",0.494
"Bosnia-Herzegovina","Corporal_Punishment","violence_7",0.699
"Bosnia-Herzegovina","Corporal_Punishment","violence_8",0.699
"Bosnia-Herzegovina","Corporal_Punishment","violence_9",0.759
"Bosnia-Herzegovina","Intimate_Violence","violence_10",0.172
"Bosnia-Herzegovina","Intimate_Violence","violence_11",0.205
"Bosnia-Herzegovina","Intimate_Violence","violence_12",0.148
"Bosnia-Herzegovina","Total_Violence_Scale","violence_1",0.688
"Bosnia-Herzegovina","Total_Violence_Scale","violence_2",0.696
"Bosnia-Herzegovina","Total_Violence_Scale","violence_3",0.698
"Bosnia-Herzegovina","Total_Violence_Scale","violence_4",0.712
"Bosnia-Herzegovina","Total_Violence_Scale","violence_5",0.712
"Bosnia-Herzegovina","Total_Violence_Scale","violence_6",0.713
"Bosnia-Herzegovina","Total_Violence_Scale","violence_7",0.7
"Bosnia-Herzegovina","Total_Violence_Scale","violence_8",0.686
"Bosnia-Herzegovina","Total_Violence_Scale","violence_9",0.706
"Bosnia-Herzegovina","Total_Violence_Scale","violence_10",0.728
"Bosnia-Herzegovina","Total_Violence_Scale","violence_11",0.732
"Bosnia-Herzegovina","Total_Violence_Scale","violence_12",0.734
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_2",0.82
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_3",0.858
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_4",0.808
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_5",0.801
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_6",0.816
"Bosnia-Herzegovina","Other_Face_Concern","conflict_face_7",0.816
"Bosnia-Herzegovina","Self_Face_Concern","conflict_face_8",0.726
"Bosnia-Herzegovina","Self_Face_Concern","conflict_face_9",0.682
"Bosnia-Herzegovina","Self_Face_Concern","conflict_face_10",0.721
"Bosnia-Herzegovina","Self_Face_Concern","conflict_face_11",0.696
"Bosnia-Herzegovina","Withdrawal","insult1_1",0.261
"Bosnia-Herzegovina","Withdrawal","insult2_1",0.312
"Bosnia-Herzegovina","Withdrawal","insult3_1",0.66
"Bosnia-Herzegovina","Retaliation","insult1_2",0.371
"Bosnia-Herzegovina","Retaliation","insult2_2",0.463
"Bosnia-Herzegovina","Retaliation","insult3_2",0.673
"Bosnia-Herzegovina","Humor","insult1_3",0.411
"Bosnia-Herzegovina","Humor","insult2_3",0.45
"Bosnia-Herzegovina","Humor","insult3_3",0.674
"Bosnia-Herzegovina","MFQ_Care","MFQ_1",0.849
"Bosnia-Herzegovina","MFQ_Care","MFQ_7",0.838
"Bosnia-Herzegovina","MFQ_Care","MFQ_13",0.832
"Bosnia-Herzegovina","MFQ_Care","MFQ_19",0.848
"Bosnia-Herzegovina","MFQ_Care","MFQ_25",0.854
"Bosnia-Herzegovina","MFQ_Care","MFQ_31",0.857
"Bosnia-Herzegovina","MFQ_Equality","MFQ_2",0.761
"Bosnia-Herzegovina","MFQ_Equality","MFQ_8",0.742
"Bosnia-Herzegovina","MFQ_Equality","MFQ_14",0.778
"Bosnia-Herzegovina","MFQ_Equality","MFQ_20",0.743
"Bosnia-Herzegovina","MFQ_Equality","MFQ_26",0.856
"Bosnia-Herzegovina","MFQ_Equality","MFQ_32",0.834
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_3",0.808
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_9",0.807
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_15",0.798
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_21",0.825
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_27",0.797
"Bosnia-Herzegovina","MFQ_Proportionality","MFQ_33",0.844
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_4",0.805
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_10",0.819
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_16",0.838
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_22",0.815
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_28",0.836
"Bosnia-Herzegovina","MFQ_Loyalty","MFQ_34",0.847
"Bosnia-Herzegovina","MFQ_Authority","MFQ_5",0.793
"Bosnia-Herzegovina","MFQ_Authority","MFQ_11",0.808
"Bosnia-Herzegovina","MFQ_Authority","MFQ_17",0.801
"Bosnia-Herzegovina","MFQ_Authority","MFQ_23",0.814
"Bosnia-Herzegovina","MFQ_Authority","MFQ_29",0.796
"Bosnia-Herzegovina","MFQ_Authority","MFQ_35",0.844
"Bosnia-Herzegovina","MFQ_Purity","MFQ_6",0.797
"Bosnia-Herzegovina","MFQ_Purity","MFQ_12",0.746
"Bosnia-Herzegovina","MFQ_Purity","MFQ_18",0.76
"Bosnia-Herzegovina","MFQ_Purity","MFQ_24",0.789
"Bosnia-Herzegovina","MFQ_Purity","MFQ_30",0.784
"Bosnia-Herzegovina","MFQ_Purity","MFQ_36",0.755
"Bosnia-Herzegovina","Intrinsic_Religiosity","relig_intrinsic_1",0.932
"Bosnia-Herzegovina","Intrinsic_Religiosity","relig_intrinsic_2",0.832
"Bosnia-Herzegovina","Intrinsic_Religiosity","relig_intrinsic_3",0.846
"Bosnia-Herzegovina","Subjective_Wellbeing","swbls_1",0.84
"Bosnia-Herzegovina","Subjective_Wellbeing","swbls_2",0.865
"Bosnia-Herzegovina","Subjective_Wellbeing","swbls_3",0.823
"Bosnia-Herzegovina","Subjective_Wellbeing","swbls_4",0.846
"Bosnia-Herzegovina","Subjective_Wellbeing","swbls_5",0.865
"Bosnia-Herzegovina","Conformity","values_7",0.404
"Bosnia-Herzegovina","Conformity","values_16",0.404
"Bosnia-Herzegovina","Tradition","values_9",0.262
"Bosnia-Herzegovina","Tradition","values_20",0.262
"Bosnia-Herzegovina","Benevolence","values_12",0.432
"Bosnia-Herzegovina","Benevolence","values_18",0.432
"Bosnia-Herzegovina","Universalism","values_3",0.393
"Bosnia-Herzegovina","Universalism","values_8",0.482
"Bosnia-Herzegovina","Universalism","values_19",0.606
"Bosnia-Herzegovina","Self_Direction","values_1",0.204
"Bosnia-Herzegovina","Self_Direction","values_11",0.204
"Bosnia-Herzegovina","Stimulation","values_6",0.62
"Bosnia-Herzegovina","Stimulation","values_15",0.62
"Bosnia-Herzegovina","Hedonism","values_10",0.713
"Bosnia-Herzegovina","Hedonism","values_21",0.713
"Bosnia-Herzegovina","Achievement","values_4",0.416
"Bosnia-Herzegovina","Achievement","values_13",0.416
"Bosnia-Herzegovina","Power","values_2",0.368
"Bosnia-Herzegovina","Power","values_17",0.368
"Bosnia-Herzegovina","Security","values_5",0.271
"Bosnia-Herzegovina","Security","values_14",0.271
"Bosnia-Herzegovina","Self_Transcendence","values_3",0.652
"Bosnia-Herzegovina","Self_Transcendence","values_8",0.626
"Bosnia-Herzegovina","Self_Transcendence","values_19",0.692
"Bosnia-Herzegovina","Self_Transcendence","values_12",0.636
"Bosnia-Herzegovina","Self_Transcendence","values_18",0.656
"Bosnia-Herzegovina","Self_Enhancement","values_4",0.524
"Bosnia-Herzegovina","Self_Enhancement","values_13",0.651
"Bosnia-Herzegovina","Self_Enhancement","values_2",0.62
"Bosnia-Herzegovina","Self_Enhancement","values_17",0.596
"Bosnia-Herzegovina","Openness_to_Change","values_1",0.779
"Bosnia-Herzegovina","Openness_to_Change","values_11",0.768
"Bosnia-Herzegovina","Openness_to_Change","values_6",0.704
"Bosnia-Herzegovina","Openness_to_Change","values_15",0.699
"Bosnia-Herzegovina","Openness_to_Change","values_10",0.707
"Bosnia-Herzegovina","Openness_to_Change","values_21",0.703
"Bosnia-Herzegovina","Conservation","values_5",0.616
"Bosnia-Herzegovina","Conservation","values_14",0.627
"Bosnia-Herzegovina","Conservation","values_7",0.568
"Bosnia-Herzegovina","Conservation","values_16",0.578
"Bosnia-Herzegovina","Conservation","values_9",0.614
"Bosnia-Herzegovina","Conservation","values_20",0.618
"Nigeria","Positive_Reciprocity","Reciprocity_1",0.74
"Nigeria","Positive_Reciprocity","Reciprocity_2",0.666
"Nigeria","Positive_Reciprocity","Reciprocity_3",0.72
"Nigeria","Negative_Reciprocity","Reciprocity_4",0.779
"Nigeria","Negative_Reciprocity","Reciprocity_5",0.796
"Nigeria","Negative_Reciprocity","Reciprocity_6",0.741
"Nigeria","Penal_Code_Violence","violence_1",0.442
"Nigeria","Penal_Code_Violence","violence_2",0.54
"Nigeria","Penal_Code_Violence","violence_3",0.467
"Nigeria","War_Acceptance","violence_4",0.476
"Nigeria","War_Acceptance","violence_5",0.464
"Nigeria","War_Acceptance","violence_6",0.575
"Nigeria","Corporal_Punishment","violence_7",0.618
"Nigeria","Corporal_Punishment","violence_8",0.678
"Nigeria","Corporal_Punishment","violence_9",0.66
"Nigeria","Intimate_Violence","violence_10",0.525
"Nigeria","Intimate_Violence","violence_11",0.505
"Nigeria","Intimate_Violence","violence_12",0.502
"Nigeria","Total_Violence_Scale","violence_1",0.778
"Nigeria","Total_Violence_Scale","violence_2",0.794
"Nigeria","Total_Violence_Scale","violence_3",0.784
"Nigeria","Total_Violence_Scale","violence_4",0.78
"Nigeria","Total_Violence_Scale","violence_5",0.793
"Nigeria","Total_Violence_Scale","violence_6",0.79
"Nigeria","Total_Violence_Scale","violence_7",0.786
"Nigeria","Total_Violence_Scale","violence_8",0.781
"Nigeria","Total_Violence_Scale","violence_9",0.778
"Nigeria","Total_Violence_Scale","violence_10",0.789
"Nigeria","Total_Violence_Scale","violence_11",0.785
"Nigeria","Total_Violence_Scale","violence_12",0.786
"Nigeria","Other_Face_Concern","conflict_face_2",0.803
"Nigeria","Other_Face_Concern","conflict_face_3",0.795
"Nigeria","Other_Face_Concern","conflict_face_4",0.777
"Nigeria","Other_Face_Concern","conflict_face_5",0.778
"Nigeria","Other_Face_Concern","conflict_face_6",0.798
"Nigeria","Other_Face_Concern","conflict_face_7",0.807
"Nigeria","Self_Face_Concern","conflict_face_8",0.705
"Nigeria","Self_Face_Concern","conflict_face_9",0.748
"Nigeria","Self_Face_Concern","conflict_face_10",0.732
"Nigeria","Self_Face_Concern","conflict_face_11",0.738
"Nigeria","Withdrawal","insult1_1",0.492
"Nigeria","Withdrawal","insult2_1",0.535
"Nigeria","Withdrawal","insult3_1",0.592
"Nigeria","Retaliation","insult1_2",0.595
"Nigeria","Retaliation","insult2_2",0.562
"Nigeria","Retaliation","insult3_2",0.633
"Nigeria","Humor","insult1_3",0.673
"Nigeria","Humor","insult2_3",0.67
"Nigeria","Humor","insult3_3",0.656
"Nigeria","MFQ_Care","MFQ_1",0.825
"Nigeria","MFQ_Care","MFQ_7",0.821
"Nigeria","MFQ_Care","MFQ_13",0.812
"Nigeria","MFQ_Care","MFQ_19",0.799
"Nigeria","MFQ_Care","MFQ_25",0.826
"Nigeria","MFQ_Care","MFQ_31",0.81
"Nigeria","MFQ_Equality","MFQ_2",0.803
"Nigeria","MFQ_Equality","MFQ_8",0.793
"Nigeria","MFQ_Equality","MFQ_14",0.817
"Nigeria","MFQ_Equality","MFQ_20",0.792
"Nigeria","MFQ_Equality","MFQ_26",0.841
"Nigeria","MFQ_Equality","MFQ_32",0.818
"Nigeria","MFQ_Proportionality","MFQ_3",0.72
"Nigeria","MFQ_Proportionality","MFQ_9",0.72
"Nigeria","MFQ_Proportionality","MFQ_15",0.692
"Nigeria","MFQ_Proportionality","MFQ_21",0.707
"Nigeria","MFQ_Proportionality","MFQ_27",0.712
"Nigeria","MFQ_Proportionality","MFQ_33",0.763
"Nigeria","MFQ_Loyalty","MFQ_4",0.762
"Nigeria","MFQ_Loyalty","MFQ_10",0.778
"Nigeria","MFQ_Loyalty","MFQ_16",0.768
"Nigeria","MFQ_Loyalty","MFQ_22",0.768
"Nigeria","MFQ_Loyalty","MFQ_28",0.799
